id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.11880967766046524, ""traffic"": 0.002021953696385026, ""juice"": 0.012855795212090015, ""code"": 0.007118129171431065}",[],[],taste in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0008913829224184155, ""interest"": 0.006676311604678631, ""lesson"": 0.000362826423952356, ""quality"": 0.09697422385215759}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0006781390402466059, ""security"": 0.00638398015871644, ""payment"": 0.11314191669225693, ""harvest"": 0.0002983221202157438}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0005367690464481711, ""juice"": 0.2016640454530716, ""support"": 0.013067861087620258, ""code"": 0.001408577780239284}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.1510186642408371, ""treatment"": 0.0047472091391682625, ""price"": 5.547313776332885e-05, ""learning"": 0.012288600206375122}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0013498676707968116, ""student"": 0.008777564391493797, ""payment"": 0.007044689264148474, ""security"": 0.12570534646511078}",[],[],data in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.026902494952082634, ""traffic"": 0.009136385284364223, ""patient"": 0.1985405832529068, ""delivery"": 0.003616882488131523}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.016764232888817787, ""lesson"": 0.2156154364347458, ""interest"": 0.006127632223069668, ""design"": 0.0004702035221271217}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.17455656826496124, ""market"": 0.20293660461902618, ""bank"": 0.08321475237607956, ""kitchen"": 0.1029820367693901}",[],[],market .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.08677823841571808, ""kitchen"": 0.03474081680178642, ""station"": 0.008882381953299046, ""market"": 0.3419927656650543}",[],[],hospital .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
