id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0019236623775213957, ""traffic"": 0.0016987418057397008, ""juice"": 0.001855205511674285, ""code"": 0.0016459579346701503}",[],[],from flow peach vice risks & . be us held between provided expected through product store is or corporation systemwide learning free course delivery,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.002270436380058527, ""interest"": 0.0017239553853869438, ""lesson"": 0.0021533300168812275, ""quality"": 0.0017052980838343501}",[],[],it period following package cost from additional further been statement shopper in experience internal between liabilities their file affect outstanding pricing whether 7 [,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0013731442159041762, ""security"": 0.0017960730474442244, ""payment"": 0.0021315475460141897, ""harvest"": 0.002354604424908757}",[],[],based adversely which statements s technology comparable amount currency important explains corporation those net for generally when activities basis design strategies in provision shopper,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.002064746804535389, ""juice"": 0.0018920000875368714, ""support"": 0.001863669021986425, ""code"": 0.0016428305534645915}",[],[],one experience & [ 17 control market delivery term impairment products experience risks subsidiaries ownership a journey licensed has foreign have investing marketing are,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0018177657620981336, ""treatment"": 0.001970346085727215, ""price"": 0.0016090583521872759, ""learning"": 0.001390719902701676}",[],[],developmental tax whether “ current december banana revenues approximately such 2014 actions claims quarter orange code ] higher store adjustments u initiatives after increase,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0020282587502151728, ""student"": 0.0019377263961359859, ""payment"": 0.002072588074952364, ""security"": 0.0018183974316343665}",[],[],president year purchase report recognized course be compared billion not years another product & provided many result ownership constant bond ability 5 was systemwide,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0023983828723430634, ""traffic"": 0.0017108636675402522, ""patient"": 0.0022771714720875025, ""delivery"": 0.0021903887391090393}",[],[],new any used does leases non new will travel do right right continue item ended in term tax ) loan bond earnings liability /,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.001835701405070722, ""lesson"": 0.0021817830856889486, ""interest"": 0.0017128923209384084, ""design"": 0.0021706116385757923}",[],[],"costs checking tutor act revenues time truck banana franchise into car additional products station store , restaurants depreciation of international 11 franchise care businesses",False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0019904538057744503, ""market"": 0.0015945008490234613, ""bank"": 0.002218283712863922, ""kitchen"": 0.0026611906941980124}",[],[],rights vice 2014 form statement international truck shareholders position 2017 & dollars charges balance . percent i regulations average ] 5 operated tutor there,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002228323370218277, ""kitchen"": 0.002624969929456711, ""station"": 0.002032904652878642, ""market"": 0.001598682370968163}",[],[],5 herein were platform 4 fruit team weighted 2 were menu . surgeon financial for subject 20 food taxi checking can other mcdonald’s most,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0020340962801128626, ""office"": 0.0022320477291941643, ""bank"": 0.0022403523325920105, ""kitchen"": 0.002606951631605625}",[],[],fruit initiatives payment will owned customers customers strategic & 100 communities capital revenue order growth while consumer higher a respectively refranchising peach mortgage free,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.002301336033269763, ""kitchen"": 0.0026255876291543245, ""station"": 0.002037494909018278, ""office"": 0.0022281932178884745}",[],[],was payment board state and rights you asset december leases rates approximately franchise liability design activities benefit average following : provided market business been,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0020422411616891623, ""office"": 0.0022174185141921043, ""hospital"": 0.002303924411535263, ""school"": 0.0015142990741878748}",[],[],currencies strategic third property item ] no 2016 this company’s other more information net / report on mango effective yesterday has strategic taxi which,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
