id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0016916814493015409, ""traffic"": 0.0017183582531288266, ""juice"": 0.002397168893367052, ""code"": 0.001956178108230233}",[],[],franchisees filed payments used risks ( / be update has between provide expenditures those primarily station into operations course system k franchised current depreciation,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0023114802315831184, ""interest"": 0.0018492303788661957, ""lesson"": 0.0014988991897553205, ""quality"": 0.0017639825819060206}",[],[],investing performance flows over credit franchisees adjustments from been standards shareholders impact experience initiatives between lease that could affect order president were 6 [,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0017697166185826063, ""security"": 0.0015285975532606244, ""payment"": 0.0015797149389982224, ""harvest"": 0.0017713848501443863}",[],[],based adversely whether state s team conditions amount data if explains changes third mortgage following gains well addition exchange diluted store impact provided shareholders,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0017808002885431051, ""juice"": 0.002432997105643153, ""support"": 0.0015009782509878278, ""code"": 0.0019573825411498547}",[],[],offset experience ( [ 18 costs management depreciation technology i prior experience risks subscriber outstanding a it lecturer guest food had interest mango are,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.001670969184488058, ""treatment"": 0.001889504725113511, ""price"": 0.002436954528093338, ""learning"": 0.0018727931892499328}",[],[],discussed taste were “ date denominated banana revenues approximately subsidiaries 2014 activities code quality option company ] helped station administrative truck increase after including,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.002078716643154621, ""student"": 0.002051396993920207, ""payment"": 0.0015809903852641582, ""security"": 0.0015339647652581334}",[],[],platform year provision report rates current be consolidated billion no years another primarily ( provide m result outstanding control bond ability 4 value system,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0026704382617026567, ""traffic"": 0.001691103563643992, ""patient"": 0.002286919392645359, ""delivery"": 0.002078471938148141}",[],[],mcdonald's any us due lead new most while traffic dollars right right corporation investment equity impact technology taste * liability bond educator leases 0,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0016527418047189713, ""lesson"": 0.0014833372551947832, ""interest"": 0.0018509599613025784, ""design"": 0.0013533021556213498}",[],[],currencies china treatment act revenues three travel banana foreign instruments care adjustments prior statement station - restaurants developmental nurse instructor 12 foreign cash businesses,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.002014259109273553, ""market"": 0.0022909571416676044, ""bank"": 0.001992278266698122, ""kitchen"": 0.0021537987049669027}",[],[],rights used 2014 for standards instructor travel shall plans 2017 ( during chief balance / per high refranchising average ] 4 on treatment their,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0019985525868833065, ""kitchen"": 0.002148144645616412, ""station"": 0.0017231270903721452, ""market"": 0.002278497675433755}",[],[],4 health weighted plan 37 free teacher we 20 weighted mcdonald's / support file following student 2012 focused taxes china capital or matters more,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
