id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0020422108937054873, ""traffic"": 0.0018909249920397997, ""juice"": 0.0022395735140889883, ""code"": 0.0026702643372118473}",[],[],left no warm eagle from duck payment top package kitchen hen carries time patient never educator warm here checking helps birds store offering nights,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0019009134266525507, ""interest"": 0.002324333181604743, ""lesson"": 0.0018354712519794703, ""quality"": 0.0018429640913382173}",[],[],old team product peach are when sat ordered clouds,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.001985218608751893, ""security"": 0.002196184592321515, ""payment"": 0.002295158803462982, ""harvest"": 0.0030252747237682343}",[],[],cow doctor hot wet customer during kitten hot loan bright ice in hen he code support goes smooth stay bottle copper different top out,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.002071004593744874, ""juice"": 0.0022570514120161533, ""support"": 0.0020353381987661123, ""code"": 0.002698914846405387}",[],[],carrying mortgage cup hungry item sparrow gives desk at shelf hurt slow melts data bank less bright yesterday clean fabric educator fruit less place,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.002048820024356246, ""treatment"": 0.00232889037579298, ""price"": 0.0025671322364360094, ""learning"": 0.002125425497069955}",[],[],used taste bank orange runs subscriber software drew while voice again bag deep kid back boiling sheep right filled copper rich an young people,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0014906476717442274, ""student"": 0.002121137920767069, ""payment"": 0.002302693435922265, ""security"": 0.002172191860154271}",[],[],slow hammer clothes a can data sparrow without foot vegetable office rises drill a faint lamp common bus instructor hot below no book coat,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.002180383075028658, ""traffic"": 0.0018530127126723528, ""patient"": 0.0019028770038858056, ""delivery"": 0.0027732301969081163}",[],[],puppy easier looked recommended leaf <UNK> spoon us she delivery and system walked bed tea south office after nights software far longer about tea,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.002033181954175234, ""lesson"": 0.0018411432392895222, ""interest"": 0.0023400820791721344, ""design"": 0.001865555765107274}",[],[],floated group beach instructor does never long tired bell drew keeps discussion deposit winter thick could feel fabric we arrives learned iron across shoulder,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0022887205705046654, ""market"": 0.0022360344883054495, ""bank"": 0.002046047942712903, ""kitchen"": 0.0024758270010352135}",[],[],team turns care shopper mango filled basket oven security sits of floated lecturer jar lesson his shopper hen startled mango winter <UNK> far words,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0020094551146030426, ""kitchen"": 0.0024482812732458115, ""station"": 0.002068842761218548, ""market"": 0.0021898348350077868}",[],[],bottle passed potato does bell no cow noon spoon package horse poor boxes days came support winter hot morning care saw carries day soup,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
