id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22894562780857086, ""traffic"": 1.9021645130123943e-05, ""juice"": 0.0004211717168800533, ""code"": 3.39223952323664e-05}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 3.635079337982461e-05, ""interest"": 4.088559762749355e-06, ""lesson"": 0.00015164853539317846, ""quality"": 0.2082674503326416}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0001338458969257772, ""security"": 0.00024264113744720817, ""payment"": 0.24882827699184418, ""harvest"": 0.0002873901685234159}",[],[],risk in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003857871633954346, ""juice"": 0.2211395651102066, ""support"": 0.0026464038528501987, ""code"": 0.00011131351493531838}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.21676471829414368, ""treatment"": 0.0006901492015458643, ""price"": 2.8028733140672557e-05, ""learning"": 0.00081096519716084}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0006157428142614663, ""student"": 0.0009167911484837532, ""payment"": 0.0007186923176050186, ""security"": 0.25668826699256897}",[],[],data in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.583419927759678e-06, ""traffic"": 0.0004901495412923396, ""patient"": 0.20319166779518127, ""delivery"": 2.590813164715655e-05}",[],[],care in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0010228641331195831, ""lesson"": 0.2423248142004013, ""interest"": 0.000154213048517704, ""design"": 0.00022075657034292817}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9700413346290588, ""market"": 0.012555756606161594, ""bank"": 0.0026983339339494705, ""kitchen"": 0.003960594534873962}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 3.5656874388223514e-05, ""kitchen"": 0.0010995662305504084, ""station"": 0.0007694950909353793, ""market"": 0.9753772020339966}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
