id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0024073785170912743, ""traffic"": 0.0021043410524725914, ""juice"": 0.0018398766405880451, ""code"": 0.001881969626992941}",[],[],leaf made taste clothes cotton block his plate freezer loud bank bank leaf can silk plant stone north she loud teacher bowl shows rang,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0019697253592312336, ""interest"": 0.0018331038299947977, ""lesson"": 0.0022784085012972355, ""quality"": 0.0017814920283854008}",[],[],oak spoon old traffic not silk materials train rises security juice loud credit code grew big metal vegetable looked early time rain . left,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0025298797991126776, ""security"": 0.0021555826533585787, ""payment"": 0.002246011747047305, ""harvest"": 0.0025703394785523415}",[],[],cow dark full student belongs bond dog coat station evening below bag used river learned foot hurt could website found never old stirred overnight,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0017201884184032679, ""juice"": 0.0018276771297678351, ""support"": 0.0025501977652311325, ""code"": 0.0018596730660647154}",[],[],recommended local carrot finish after passed young doctor right it belongs hen boxes order website opened bank off price page runs sat taste wood,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.001875485759228468, ""treatment"": 0.002077255630865693, ""price"": 0.0019962522201240063, ""learning"": 0.0022791530936956406}",[],[],treatment words by lesson old pond old evening rain recommended read stay freezes above our voice credit bright of desk freeze in different a,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0016963507514446974, ""student"": 0.0018019695999100804, ""payment"": 0.0022380645386874676, ""security"": 0.0021596867591142654}",[],[],sheep freeze tray big <UNK> ate ones rough banana saw describe take one steam walks potato north stayed shut hurt strong harder clouds once,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.002173565560951829, ""traffic"": 0.0020698767621070147, ""patient"": 0.001989376964047551, ""delivery"": 0.002127663930878043}",[],[],platform directions if off stream cook onion quiet learned until birds lamp merchandise at cow empty kitchen update without carrot slowly evening review we,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0018736484926193953, ""lesson"": 0.002252392703667283, ""interest"": 0.0018283916870132089, ""design"": 0.0029873945750296116}",[],[],fix foot stay focused brand hammer evening spoon hammer small therapist into contains meeting reviewed shoulder rough stay hot soft same boiling shopper opened,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0030353106558322906, ""market"": 0.0014195638941600919, ""bank"": 0.0017712527187541127, ""kitchen"": 0.0018338743830099702}",[],[],student store before plate hand car program grows kitten lake pine fast become pen tool heavy block makes teacher floor filled cold you copper,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0017738264286890626, ""kitchen"": 0.0018407275201752782, ""station"": 0.002560287481173873, ""market"": 0.0014217756688594818}",[],[],bottle of offering cat goat sits chick fix materials far stay during slowly purchase does foot strong bank turned office ball likes old about,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
